"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
0.189833458899108,-0.265244008913886,-1.51030924276412,-0.044558127668114,-0.477600878843537,0.116738866170152,-0.0527559064235017,1.19564455491642,-0.340212794304335,2.66647966278996,0.121107899771013,0.485743465872825,-1.11204793733397,-1.79176983045029,-1.26902307229896
1.38233358130987,0.842764071865384,0.0776721268079838,-1.23934313004644,-0.744272452361648,3.49856179688167,-0.456213381913092,-0.227301551848157,-0.144231134304992,0.238891953551239,0.60387356028839,1.47828091504049,0.0101741115806247,-1.79176983045029,0.416552574962037
0.941385456985415,0.0196723547150695,1.81871194164005,-0.16055667158834,-1.13835377767174,0.0319577899127604,-0.146895984037739,-0.192805888653865,1.97892457813101,2.0632608986761,0.164020402928113,-0.520206651526834,0.0101741115806247,0.362910765511677,-0.42623524866846
0.859598802203695,-0.138614513967683,-0.285841680684426,1.73021959431135,-0.130927833269993,-0.73421193626515,0.491911685487445,-0.136750435963139,-0.208589426656545,-0.0112231437642659,1.69814239079445,0.485743465872825,-1.11204793733397,0.362910765511677,-0.42623524866846
-0.0116466376933472,0.684477203182632,-0.145538105862794,-0.0329582732760914,-0.125001798302924,-0.0528232863446313,0.263285782710011,-0.291980920337457,1.31390284167372,-0.982258227459754,-0.640589031267516,-1.52615676892649,0.0101741115806247,1.59059728918163,-1.26902307229896
1.70821514548077,1.6658557890157,-0.362370903314407,-1.69173745133533,-0.119075763335855,1.50777652476365,-1.88848741990114,0.0831594169004785,-1.64830545861459,-0.217200282729976,-0.586948402321141,0.244315437696907,1.13239616049522,0.362910765511677,2.10212822222303
0.795304713733499,1.33345336478192,0.262617748163771,-0.972546479029923,-0.0242592038627493,3.79372554385184,-0.14017169277958,-0.447211404711775,0.222227159807616,-0.202487629946711,0.239117283453038,-0.533619319758829,0.0101741115806247,2.37629509167962,1.25934039859254
0.465274705523352,1.39676811225502,1.10443919709356,0.964629204437853,0.784644569142186,-1.11101671963133,0.565878889327204,1.12234127062855,1.51092174895303,-0.32018885221283,-0.232920251275064,0.244315437696907,1.13239616049522,-0.545318540973785,-1.26902307229896
-0.38215490846849,0.716134576919182,-0.00523453104116229,0.280237795308519,-1.66873390722443,0.0664982283879941,0.0279355886744164,-0.162622183358858,0.222227159807616,0.165328689634913,1.77323927131937,-2.94789960151801,0.0101741115806247,2.37629509167962,-1.26902307229896
0.335104568589005,-0.51850299880629,-0.132783235424464,0.0018412898999764,-0.3887103543375,-0.0496832464832464,0.0615570449652156,0.0357278800083258,-3.27938590867806,2.22510007929201,-1.25209220125619,0.110188755376952,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.03100827131299,-0.0436423927580318,1.72942784857174,0.15263939699627,-0.554639333415436,-0.0277029674535523,0.778366493085055,1.99335676628445,0.529562152036208,0.503719703650008,1.19392047869852,0.566219475264797,0.0101741115806247,0.362910765511677,-0.42623524866846
0.0966170131872928,0.304588718344025,-0.681242664272661,-0.311354778684634,1.36243297843143,0.572044646070959,-1.63968864334922,-2.79291650192369,0.0320777266308817,-0.0700737548973259,0.185476654506663,1.12955154100861,1.13239616049522,1.59059728918163,-1.26902307229896
1.28154110904341,2.77386386979497,-0.375125773752737,-1.74973672329544,-0.12203878081939,-0.0622434059287859,1.41313958785534,0.760136807088477,-0.0749428671505315,-1.45306311652423,-0.0290858612788381,-0.184889945726947,0.0101741115806247,1.05172974217783,0.416552574962037
0.286461045946405,0.937736193075036,-0.145538105862794,0.013441144291999,-0.255374567578445,-0.99797528462148,0.538981724294564,0.0874713747997651,-1.3169294496674,-0.0112231437642659,0.204787280927358,-1.68710878771044,0.0101741115806247,0.362910765511677,-1.26902307229896
0.0100065789622271,1.71334184962053,-0.949094943477595,-1.41334094592678,0.0498162332256148,-0.0308430073149372,-1.39761415805547,0.20820619597979,-1.54452442669894,-0.0553611021140612,-1.7670422391414,0.727171494048743,-1.11204793733397,1.05172974217783,-1.26902307229896
0.561309860512365,0.462875587026778,-0.158292976301124,1.11542731153415,0.75501439430684,-0.0151428080080128,-0.079653071456141,0.134902911691918,-0.0116459945685895,-0.202487629946711,-0.114910867593039,0.888123512832689,-1.11204793733397,2.02271372429848,0.416552574962037
0.911116478480972,0.0513297284516201,-0.0434991423561528,0.222238523348406,0.0912984779950986,-1.679363934542,0.989509238591274,2.26932207183879,-0.809898195449789,0.356593175817358,-0.0290858612788381,-0.0775885998709842,-1.11204793733397,0.362910765511677,-0.42623524866846
-0.164917747984482,0.731963263787457,1.09168432665523,-1.44814050910285,-1.99762884789677,1.94738210535754,-0.160344566554059,-2.21511414341929,0.20486030641888,1.10693846776387,0.174748528717388,-1.41885542307053,1.13239616049522,2.67051656830802,-1.26902307229896
1.37060831815942,0.415389526421952,0.109559302903809,-1.51773963545499,-0.410636683715656,-0.910054168502703,-0.0460316151653418,-0.03326344638026,0.128625553273163,0.341880523034093,0.00309851608898705,-0.184889945726947,0.0101741115806247,-0.545318540973785,0.416552574962037
1.65134481202151,-1.94308481695107,-1.66336768802408,-0.450553031388906,0.0290751108408728,-0.0277029674535523,1.00295782110759,0.19527032228193,-0.0116459945685895,0.135903384068383,1.77323927131937,-0.158064609262957,1.13239616049522,-3.59682937695875,1.25934039859254
0.933406509500273,0.0355010415833447,-0.171047846739455,0.210638668956383,-1.21391072350188,1.021070346249,-0.711736449723166,0.958486870455661,0.207125412241264,0.312455217467563,-0.179279622328689,0.753996830512734,-2.23426998624856,0.362910765511677,0.416552574962037
0.334377963160097,-0.059471079626307,-1.40827027925748,0.0018412898999764,0.325376859194329,-0.266345996918803,-0.0729287801979812,-0.589506015388233,0.152019418449733,-0.143637018813651,-1.17699532073127,-0.372667300974884,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.554083649618575,-0.471016938201465,0.275372618602101,-0.705749828013403,-0.0953716234675787,0.104178706724613,-0.146895984037739,1.32069133399574,0.110894399959689,1.1363637733304,1.64450176184807,0.244315437696907,2.25461820940981,0.362910765511677,-1.26902307229896
0.865528317410125,-0.0911284533628576,1.53810479199679,0.616633572677175,-0.587232525734316,-0.0245629275921674,0.155697122579453,0.272885564469089,-1.80361997008097,-0.0553611021140612,-1.16626719494199,-0.345841964510893,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.41184540853289,0.747791950655733,-0.0690088832328131,0.175839105780316,0.187596546209972,0.820107795120365,0.202767161386572,2.90317988303392,0.956447633479355,-1.48248842209076,-0.490395270217665,-1.36520475014255,0.0101741115806247,-0.545318540973785,0.416552574962037
1.70346026258826,-1.91142744321452,-0.209312458054445,0.547034446325039,-0.119075763335855,-2.99190059660088,-0.14017169277958,-0.231613509747444,-1.8043626077035,-1.04110883859281,-0.125638993382314,-0.292191291582911,2.25461820940981,-0.545318540973785,0.416552574962037
1.06753812490817,0.193787910266098,-0.0817637536711433,1.88101770140764,-0.536861228514228,-0.0402631268990918,0.0682813362233755,1.54491314475864,0.165227557662346,-0.158349671596916,1.21537673027707,0.405267456480852,-1.11204793733397,1.05172974217783,0.416552574962037
